Device w/s wMB/s w_await f/s f_await %util
nvme0n1 216.83 0.46 0.03 0.00 0.00 0.65
nvme0n1 216.37 0.47 0.03 0.00 0.00 3.45
nvme0n1 216.27 0.45 0.03 0.00 0.00 2.67
nvme0n1 219.97 0.46 0.03 0.00 0.00 4.69
nvme0n1 215.77 0.44 0.03 0.00 0.00 3.11
nvme0n1 215.27 0.45 0.03 0.00 0.00 3.68
nvme0n1 216.27 0.46 0.03 0.00 0.00 2.49
nvme0n1 217.87 0.47 0.03 0.00 0.00 2.49
nvme0n1 219.63 0.45 0.03 0.00 0.00 0.77
nvme0n1 218.00 0.44 0.03 0.00 0.00 3.66
nvme0n1 217.53 0.47 0.03 0.00 0.00 1.99
nvme0n1 214.90 0.46 0.03 0.00 0.00 4.48
nvme0n1 215.57 0.46 0.03 0.00 0.00 1.98
nvme0n1 216.13 0.46 0.03 0.00 0.00 2.02
nvme0n1 217.60 0.46 0.03 0.00 0.00 1.27
nvme0n1 213.70 0.51 0.03 0.00 0.00 1.78
nvme0n1 214.53 0.44 0.03 0.00 0.00 0.96
nvme0n1 216.73 0.49 0.03 0.00 0.00 1.77
nvme0n1 217.37 0.45 0.03 0.00 0.00 1.63
nvme0n1 213.73 0.44 0.03 0.00 0.00 2.41
nvme0n1 214.73 0.48 0.03 0.00 0.00 1.48
nvme0n1 215.63 0.45 0.03 0.00 0.00 1.46
nvme0n1 216.53 0.43 0.03 0.00 0.00 2.35
nvme0n1 217.87 0.43 0.03 0.00 0.00 4.39
nvme0n1 215.30 0.46 0.03 0.00 0.00 1.89
nvme0n1 217.80 0.49 0.03 0.00 0.00 1.86
nvme0n1 217.87 0.45 0.03 0.00 0.00 1.01
nvme0n1 218.73 0.50 0.03 0.00 0.00 2.52
nvme0n1 219.63 0.50 0.03 0.00 0.00 2.18
nvme0n1 215.57 0.43 0.03 0.00 0.00 3.69
nvme0n1 219.27 0.47 0.03 0.00 0.00 1.89
nvme0n1 216.07 0.50 0.03 0.00 0.00 2.21
nvme0n1 217.97 0.47 0.03 0.00 0.00 2.90
nvme0n1 218.07 0.51 0.03 0.00 0.00 2.32
nvme0n1 220.47 0.48 0.03 0.00 0.00 1.52
nvme0n1 220.20 0.47 0.03 0.00 0.00 2.28
nvme0n1 219.57 0.47 0.03 0.00 0.00 1.03
nvme0n1 221.80 0.49 0.03 0.00 0.00 1.83
nvme0n1 215.13 0.48 0.03 0.00 0.00 1.19
nvme0n1 214.87 0.45 0.03 0.00 0.00 2.59
nvme0n1 216.73 0.48 0.03 0.00 0.00 2.96
nvme0n1 221.17 0.47 0.03 0.00 0.00 2.22
nvme0n1 223.27 0.47 0.03 0.00 0.00 2.19
nvme0n1 219.50 0.56 0.03 0.00 0.00 1.29
nvme0n1 216.27 0.47 0.03 0.00 0.00 5.11
nvme0n1 217.87 0.49 0.03 0.00 0.00 0.87
nvme0n1 215.83 0.51 0.03 0.00 0.00 2.46
nvme0n1 220.30 0.49 0.03 0.00 0.00 1.93
nvme0n1 218.63 0.46 0.03 0.00 0.00 3.17
nvme0n1 218.90 0.46 0.03 0.00 0.00 2.92
nvme0n1 218.80 0.50 0.03 0.00 0.00 3.36
nvme0n1 218.30 0.42 0.03 0.00 0.00 2.59
nvme0n1 219.47 0.48 0.03 0.00 0.00 1.76
nvme0n1 219.20 0.50 0.03 0.00 0.00 2.69
nvme0n1 216.77 0.45 0.03 0.00 0.00 4.90
nvme0n1 220.83 0.49 0.03 0.00 0.00 1.32
nvme0n1 217.77 0.47 0.03 0.00 0.00 3.43
nvme0n1 217.10 0.45 0.03 0.00 0.00 2.40
nvme0n1 217.10 0.47 0.03 0.00 0.00 0.69
nvme0n1 222.57 0.50 0.03 0.00 0.00 1.27
nvme0n1 216.77 0.45 0.03 0.00 0.00 2.73
nvme0n1 217.13 0.45 0.03 0.00 0.00 2.24
nvme0n1 221.20 0.49 0.03 0.00 0.00 3.77
nvme0n1 218.17 0.43 0.03 0.00 0.00 2.74
nvme0n1 221.80 0.46 0.03 0.00 0.00 1.07
nvme0n1 215.10 0.44 0.03 0.00 0.00 3.49
nvme0n1 217.40 0.47 0.03 0.00 0.00 2.52
nvme0n1 217.93 0.48 0.03 0.00 0.00 1.83
nvme0n1 219.20 0.48 0.03 0.00 0.00 2.70
nvme0n1 217.70 0.45 0.03 0.00 0.00 1.71
nvme0n1 217.90 0.45 0.03 0.00 0.00 3.73
nvme0n1 219.73 0.48 0.03 0.00 0.00 2.32
nvme0n1 215.40 0.45 0.03 0.00 0.00 1.92
nvme0n1 216.23 0.45 0.03 0.00 0.00 2.12
nvme0n1 219.77 0.47 0.03 0.00 0.00 2.87
nvme0n1 216.83 0.46 0.03 0.00 0.00 1.19
nvme0n1 214.63 0.43 0.03 0.00 0.00 2.90
nvme0n1 212.77 0.49 0.03 0.00 0.00 3.50
nvme0n1 217.37 0.48 0.03 0.00 0.00 3.99
nvme0n1 215.00 0.47 0.03 0.00 0.00 2.72
nvme0n1 219.17 0.48 0.03 0.00 0.00 1.94
nvme0n1 214.13 0.46 0.03 0.00 0.00 2.45
nvme0n1 217.10 0.45 0.03 0.00 0.00 4.52
nvme0n1 219.27 0.45 0.03 0.00 0.00 5.49
nvme0n1 216.30 0.44 0.03 0.00 0.00 2.45
nvme0n1 218.97 0.48 0.03 0.00 0.00 3.80
nvme0n1 216.90 0.46 0.03 0.00 0.00 3.59
nvme0n1 214.70 0.44 0.03 0.00 0.00 2.41
nvme0n1 213.37 0.49 0.03 0.00 0.00 3.55
nvme0n1 218.27 0.47 0.03 0.00 0.00 1.04
nvme0n1 217.60 0.45 0.03 0.00 0.00 1.67
nvme0n1 215.87 0.43 0.03 0.00 0.00 3.15
nvme0n1 214.83 0.44 0.03 0.00 0.00 2.25
nvme0n1 216.93 0.48 0.03 0.00 0.00 2.02
nvme0n1 220.80 0.49 0.03 0.00 0.00 2.13
nvme0n1 221.37 0.49 0.03 0.00 0.00 4.07
nvme0n1 216.03 0.43 0.03 0.00 0.00 3.90
nvme0n1 219.03 0.45 0.03 0.00 0.00 6.48
nvme0n1 219.63 0.47 0.03 0.00 0.00 0.69
nvme0n1 219.00 0.43 0.03 0.00 0.00 2.48
nvme0n1 214.33 0.45 0.03 0.00 0.00 1.75
nvme0n1 216.47 0.46 0.03 0.00 0.00 1.67
nvme0n1 216.70 0.46 0.03 0.00 0.00 1.91
nvme0n1 218.17 0.43 0.03 0.00 0.00 1.34
nvme0n1 222.73 0.45 0.03 0.00 0.00 2.72
nvme0n1 215.53 0.45 0.03 0.00 0.00 2.21
nvme0n1 215.13 0.46 0.03 0.00 0.00 1.53
nvme0n1 218.93 0.48 0.03 0.00 0.00 6.08
nvme0n1 220.70 0.44 0.03 0.00 0.00 0.70
nvme0n1 222.63 0.42 0.03 0.00 0.00 2.98
nvme0n1 217.03 0.48 0.03 0.00 0.00 1.55
nvme0n1 217.80 0.50 0.03 0.00 0.00 2.14
nvme0n1 221.37 0.44 0.03 0.00 0.00 1.62
nvme0n1 218.67 0.46 0.03 0.00 0.00 3.37
nvme0n1 218.37 0.52 0.03 0.00 0.00 1.24
nvme0n1 214.90 0.47 0.03 0.00 0.00 2.13
nvme0n1 216.53 0.41 0.03 0.00 0.00 1.71
nvme0n1 219.17 0.42 0.03 0.00 0.00 2.42
nvme0n1 221.73 0.45 0.03 0.00 0.00 1.56
nvme0n1 213.70 0.43 0.03 0.00 0.00 3.15
nvme0n1 219.90 0.48 0.03 0.00 0.00 3.99
nvme0n1 220.23 0.50 0.03 0.00 0.00 3.36
nvme0n1 219.40 0.43 0.03 0.00 0.00 2.59
nvme0n1 216.83 0.43 0.03 0.00 0.00 3.95
nvme0n1 216.57 0.46 0.03 0.00 0.00 2.38
nvme0n1 217.90 0.47 0.03 0.00 0.00 0.80
nvme0n1 222.97 0.48 0.03 0.00 0.00 1.81
nvme0n1 217.93 0.46 0.03 0.00 0.00 2.53
nvme0n1 217.57 0.44 0.03 0.00 0.00 1.42
nvme0n1 217.70 0.44 0.03 0.00 0.00 1.27
nvme0n1 219.67 0.44 0.03 0.00 0.00 1.29
nvme0n1 222.00 0.43 0.03 0.00 0.00 1.41
nvme0n1 223.33 0.45 0.03 0.00 0.00 1.22
nvme0n1 217.50 0.45 0.03 0.00 0.00 1.45
nvme0n1 220.90 0.47 0.03 0.00 0.00 2.25
nvme0n1 218.60 0.47 0.03 0.00 0.00 1.87
nvme0n1 222.67 0.44 0.03 0.00 0.00 3.41
nvme0n1 214.97 0.45 0.03 0.00 0.00 1.96
nvme0n1 216.50 0.46 0.03 0.00 0.00 5.33
nvme0n1 219.50 0.46 0.03 0.00 0.00 1.95
nvme0n1 220.20 0.47 0.03 0.00 0.00 1.86
nvme0n1 217.90 0.47 0.03 0.00 0.00 3.27
nvme0n1 221.20 0.47 0.03 0.00 0.00 1.10
nvme0n1 218.30 0.41 0.03 0.00 0.00 2.67
nvme0n1 218.47 0.44 0.03 0.00 0.00 1.12
nvme0n1 216.40 0.46 0.03 0.00 0.00 2.88
nvme0n1 218.13 0.44 0.03 0.00 0.00 1.46
nvme0n1 211.13 0.42 0.03 0.00 0.00 2.50
nvme0n1 216.37 0.45 0.03 0.00 0.00 2.47
nvme0n1 218.63 0.46 0.03 0.00 0.00 3.13
nvme0n1 222.47 0.50 0.04 0.00 0.00 6.28
nvme0n1 217.37 0.46 0.04 0.00 0.00 2.98
nvme0n1 219.17 0.46 0.03 0.00 0.00 4.57
nvme0n1 221.03 0.46 0.03 0.00 0.00 2.70
nvme0n1 218.33 0.46 0.03 0.00 0.00 2.05
nvme0n1 218.07 0.46 0.04 0.00 0.00 4.29
nvme0n1 215.80 0.45 0.03 0.00 0.00 7.11
nvme0n1 218.70 0.43 0.03 0.00 0.00 2.30
nvme0n1 219.33 0.47 0.03 0.00 0.00 3.45
nvme0n1 217.83 0.43 0.03 0.00 0.00 3.44
nvme0n1 212.17 0.44 0.03 0.00 0.00 5.41
nvme0n1 218.53 0.44 0.03 0.00 0.00 2.63
nvme0n1 222.63 0.44 0.03 0.00 0.00 2.01
nvme0n1 216.67 0.48 0.03 0.00 0.00 1.12
nvme0n1 217.80 0.43 0.03 0.00 0.00 2.15
nvme0n1 214.77 0.44 0.03 0.00 0.00 1.37
nvme0n1 219.03 0.41 0.03 0.00 0.00 3.32
nvme0n1 218.73 0.49 0.03 0.00 0.00 1.13
nvme0n1 219.37 0.43 0.03 0.00 0.00 1.65
nvme0n1 215.70 0.47 0.03 0.00 0.00 2.98
nvme0n1 218.20 0.46 0.03 0.00 0.00 1.94
nvme0n1 220.50 0.43 0.03 0.00 0.00 1.54
nvme0n1 216.83 0.41 0.03 0.00 0.00 3.41
nvme0n1 218.50 0.44 0.03 0.00 0.00 4.52
nvme0n1 217.17 0.42 0.03 0.00 0.00 2.38
nvme0n1 218.30 0.45 0.03 0.00 0.00 2.16
nvme0n1 220.07 0.46 0.03 0.00 0.00 3.24
nvme0n1 220.70 0.45 0.03 0.00 0.00 2.26
nvme0n1 217.77 0.44 0.03 0.00 0.00 1.88
nvme0n1 217.87 0.44 0.03 0.00 0.00 1.41
nvme0n1 221.60 0.47 0.03 0.00 0.00 2.03
nvme0n1 222.40 0.48 0.03 0.00 0.00 2.22
nvme0n1 216.90 0.46 0.03 0.00 0.00 2.88
nvme0n1 217.97 0.43 0.03 0.00 0.00 1.82
nvme0n1 217.40 0.44 0.03 0.00 0.00 1.88
nvme0n1 219.27 0.42 0.03 0.00 0.00 1.23
nvme0n1 217.13 0.47 0.03 0.00 0.00 2.07
nvme0n1 212.27 0.43 0.03 0.00 0.00 1.61
nvme0n1 222.40 0.45 0.03 0.00 0.00 3.68
nvme0n1 220.13 0.44 0.03 0.00 0.00 2.03
nvme0n1 218.63 0.45 0.03 0.00 0.00 2.10
nvme0n1 214.00 0.44 0.03 0.00 0.00 3.71
nvme0n1 214.43 0.45 0.03 0.00 0.00 2.18
nvme0n1 218.47 0.45 0.03 0.00 0.00 2.65
nvme0n1 220.87 0.46 0.03 0.00 0.00 1.06
nvme0n1 219.33 0.45 0.03 0.00 0.00 5.19
nvme0n1 215.30 0.48 0.03 0.00 0.00 2.30
nvme0n1 216.07 0.44 0.03 0.00 0.00 1.34
nvme0n1 217.60 0.43 0.04 0.00 0.00 3.09
nvme0n1 213.30 0.42 0.03 0.00 0.00 3.74
nvme0n1 213.70 0.45 0.03 0.00 0.00 1.58
nvme0n1 210.83 0.45 0.03 0.00 0.00 1.84
nvme0n1 219.33 0.46 0.03 0.00 0.00 3.02
nvme0n1 220.93 0.44 0.03 0.00 0.00 2.94
nvme0n1 218.20 0.46 0.03 0.00 0.00 3.40
nvme0n1 214.80 0.43 0.03 0.00 0.00 2.30
nvme0n1 218.80 0.43 0.03 0.00 0.00 4.18
nvme0n1 219.40 0.44 0.03 0.00 0.00 2.68
nvme0n1 222.73 0.48 0.03 0.00 0.00 3.34
nvme0n1 215.50 0.44 0.03 0.00 0.00 2.83
nvme0n1 217.67 0.43 0.03 0.00 0.00 2.86
nvme0n1 214.20 0.41 0.03 0.00 0.00 1.15
nvme0n1 221.53 0.46 0.03 0.00 0.00 1.60
nvme0n1 215.27 0.44 0.03 0.00 0.00 3.50
nvme0n1 215.67 0.44 0.03 0.00 0.00 1.11
nvme0n1 219.30 0.44 0.03 0.00 0.00 5.23
nvme0n1 219.97 0.45 0.03 0.00 0.00 2.44
nvme0n1 221.13 0.48 0.03 0.00 0.00 1.81
nvme0n1 214.30 0.42 0.03 0.00 0.00 4.36
nvme0n1 220.07 0.48 0.03 0.00 0.00 1.73
nvme0n1 218.73 0.45 0.03 0.00 0.00 1.49
nvme0n1 215.17 0.44 0.03 0.00 0.00 1.62
nvme0n1 219.30 0.44 0.03 0.00 0.00 4.07
nvme0n1 219.60 0.46 0.03 0.00 0.00 1.17
nvme0n1 221.60 0.44 0.03 0.00 0.00 3.56
nvme0n1 220.87 0.45 0.03 0.00 0.00 1.24
nvme0n1 218.27 0.45 0.03 0.00 0.00 1.03
nvme0n1 216.87 0.41 0.03 0.00 0.00 2.63
nvme0n1 217.27 0.45 0.03 0.00 0.00 1.87
nvme0n1 222.50 0.46 0.03 0.00 0.00 1.46
nvme0n1 223.00 0.48 0.03 0.00 0.00 1.50
nvme0n1 218.53 0.44 0.03 0.00 0.00 2.27
nvme0n1 213.03 0.40 0.03 0.00 0.00 2.25
nvme0n1 215.80 0.47 0.03 0.00 0.00 1.48
nvme0n1 221.67 0.47 0.03 0.00 0.00 2.63
nvme0n1 218.37 0.44 0.03 0.00 0.00 3.85
nvme0n1 215.13 0.42 0.03 0.00 0.00 2.90
nvme0n1 218.77 0.45 0.03 0.00 0.00 1.80
nvme0n1 219.43 0.45 0.03 0.00 0.00 2.10
nvme0n1 222.93 0.45 0.03 0.00 0.00 1.65
nvme0n1 218.23 0.43 0.03 0.00 0.00 3.88
nvme0n1 216.20 0.41 0.03 0.00 0.00 1.71
nvme0n1 221.43 0.46 0.03 0.00 0.00 1.71
nvme0n1 214.63 0.43 0.03 0.00 0.00 2.54
nvme0n1 220.63 0.46 0.03 0.00 0.00 2.02
nvme0n1 218.37 0.45 0.03 0.00 0.00 1.10
nvme0n1 216.27 0.46 0.03 0.00 0.00 1.41
nvme0n1 221.50 0.46 0.03 0.00 0.00 2.87
nvme0n1 220.37 0.45 0.03 0.00 0.00 2.17
nvme0n1 216.40 0.44 0.03 0.00 0.00 1.25
nvme0n1 217.37 0.45 0.03 0.00 0.00 3.20
nvme0n1 215.97 0.44 0.03 0.00 0.00 2.18
nvme0n1 218.10 0.45 0.03 0.00 0.00 3.09
nvme0n1 218.60 0.45 0.03 0.00 0.00 1.10
nvme0n1 218.50 0.45 0.03 0.00 0.00 1.83
nvme0n1 214.60 0.43 0.03 0.00 0.00 1.76
nvme0n1 215.60 0.43 0.03 0.00 0.00 1.22
nvme0n1 217.50 0.44 0.03 0.00 0.00 2.17
nvme0n1 215.33 0.46 0.03 0.00 0.00 3.23
nvme0n1 216.70 0.46 0.03 0.00 0.00 1.99
nvme0n1 219.90 0.43 0.03 0.00 0.00 2.84
nvme0n1 221.37 0.47 0.03 0.00 0.00 2.28
nvme0n1 220.10 0.43 0.03 0.00 0.00 3.38
nvme0n1 215.23 0.46 0.03 0.00 0.00 2.67
nvme0n1 217.43 0.43 0.03 0.00 0.00 3.34
nvme0n1 217.87 0.47 0.03 0.00 0.00 1.93
nvme0n1 218.57 0.43 0.03 0.00 0.00 1.10
nvme0n1 217.43 0.45 0.03 0.00 0.00 1.59
nvme0n1 220.43 0.49 0.03 0.00 0.00 2.40
nvme0n1 216.93 0.45 0.03 0.00 0.00 2.62
nvme0n1 217.73 0.45 0.03 0.00 0.00 1.18
nvme0n1 217.03 0.40 0.03 0.00 0.00 2.19
nvme0n1 213.00 0.42 0.03 0.00 0.00 2.78
nvme0n1 212.17 0.42 0.03 0.00 0.00 2.76
nvme0n1 218.27 0.44 0.03 0.00 0.00 2.59
nvme0n1 218.03 0.42 0.03 0.00 0.00 1.45
nvme0n1 221.00 0.46 0.03 0.00 0.00 1.50
nvme0n1 215.50 0.44 0.03 0.00 0.00 3.26
nvme0n1 217.77 0.47 0.03 0.00 0.00 2.01
nvme0n1 218.27 0.45 0.03 0.00 0.00 3.02
nvme0n1 216.30 0.45 0.03 0.00 0.00 2.17
nvme0n1 213.43 0.44 0.03 0.00 0.00 3.40
nvme0n1 218.97 0.47 0.03 0.00 0.00 4.62
nvme0n1 215.77 0.44 0.03 0.00 0.00 5.33
nvme0n1 217.17 0.46 0.03 0.00 0.00 2.04
nvme0n1 218.07 0.47 0.03 0.00 0.00 3.51
nvme0n1 218.40 0.47 0.04 0.00 0.00 1.85
nvme0n1 218.23 0.44 0.03 0.00 0.00 5.24
nvme0n1 218.27 0.44 0.03 0.00 0.00 1.11
nvme0n1 213.73 0.45 0.03 0.00 0.00 1.21
nvme0n1 215.60 0.44 0.03 0.00 0.00 2.22
nvme0n1 214.17 0.42 0.03 0.00 0.00 3.43
nvme0n1 217.00 0.46 0.03 0.00 0.00 2.00
nvme0n1 218.80 0.45 0.03 0.00 0.00 2.01
nvme0n1 216.50 0.44 0.03 0.00 0.00 3.14
nvme0n1 214.70 0.45 0.03 0.00 0.00 1.86
nvme0n1 215.10 0.43 0.03 0.00 0.00 3.30
nvme0n1 216.57 0.43 0.03 0.00 0.00 2.51
nvme0n1 218.07 0.50 0.03 0.00 0.00 2.48
nvme0n1 218.00 0.43 0.03 0.00 0.00 6.30
nvme0n1 217.93 0.45 0.03 0.00 0.00 2.85
nvme0n1 217.10 0.45 0.03 0.00 0.00 2.89
nvme0n1 217.33 0.47 0.03 0.00 0.00 2.72
nvme0n1 219.33 0.48 0.03 0.00 0.00 4.72
nvme0n1 215.77 0.42 0.03 0.00 0.00 2.35
nvme0n1 218.40 0.47 0.03 0.00 0.00 4.76
nvme0n1 218.00 0.41 0.03 0.00 0.00 1.80
nvme0n1 221.03 0.45 0.03 0.00 0.00 0.81
nvme0n1 215.83 0.51 0.03 0.00 0.00 1.28
nvme0n1 216.53 0.46 0.03 0.00 0.00 3.18
nvme0n1 219.77 0.46 0.03 0.00 0.00 1.17
nvme0n1 220.37 0.43 0.03 0.00 0.00 2.42
nvme0n1 212.23 0.45 0.03 0.00 0.00 3.67
nvme0n1 216.43 0.43 0.03 0.00 0.00 0.87
nvme0n1 219.37 0.47 0.03 0.00 0.00 2.11
nvme0n1 216.27 0.44 0.03 0.00 0.00 3.06
nvme0n1 222.10 0.44 0.03 0.00 0.00 1.77
nvme0n1 212.17 0.42 0.03 0.00 0.00 1.37
nvme0n1 215.93 0.42 0.03 0.00 0.00 4.34
nvme0n1 217.30 0.46 0.03 0.00 0.00 0.96
nvme0n1 217.80 0.46 0.03 0.00 0.00 3.10
nvme0n1 217.93 0.46 0.03 0.00 0.00 2.76
nvme0n1 213.77 0.46 0.03 0.00 0.00 2.63
nvme0n1 218.93 0.48 0.03 0.00 0.00 1.81
nvme0n1 216.10 0.43 0.03 0.00 0.00 5.06
nvme0n1 224.96 0.45 0.03 0.00 0.00 2.36
nvme0n1 218.00 0.41 0.03 0.00 0.00 4.06
nvme0n1 216.27 0.46 0.03 0.00 0.00 2.40
nvme0n1 219.47 0.44 0.03 0.00 0.00 2.60
nvme0n1 220.27 0.48 0.03 0.00 0.00 2.85
nvme0n1 218.20 0.42 0.03 0.00 0.00 3.51
nvme0n1 219.50 0.46 0.03 0.00 0.00 1.45
nvme0n1 220.90 0.48 0.03 0.00 0.00 2.58
nvme0n1 222.80 0.46 0.03 0.00 0.00 2.14
nvme0n1 218.90 0.43 0.03 0.00 0.00 1.37
nvme0n1 215.87 0.45 0.03 0.00 0.00 2.97
nvme0n1 218.30 0.47 0.03 0.00 0.00 3.72
nvme0n1 215.70 0.45 0.03 0.00 0.00 2.41
nvme0n1 221.50 0.46 0.03 0.00 0.00 1.63
nvme0n1 218.57 0.47 0.03 0.00 0.00 1.28
nvme0n1 218.57 0.49 0.03 0.00 0.00 3.14
nvme0n1 218.60 0.43 0.03 0.00 0.00 3.64
nvme0n1 220.17 0.44 0.03 0.00 0.00 1.26
nvme0n1 222.80 0.44 0.03 0.00 0.00 4.61
nvme0n1 216.80 0.44 0.03 0.00 0.00 1.74
nvme0n1 217.80 0.45 0.03 0.00 0.00 1.76
nvme0n1 220.73 0.45 0.03 0.00 0.00 2.46
nvme0n1 220.63 0.48 0.03 0.00 0.00 3.24
nvme0n1 218.77 0.45 0.03 0.00 0.00 2.25
nvme0n1 217.10 0.45 0.03 0.00 0.00 1.97
nvme0n1 219.90 0.47 0.03 0.00 0.00 2.24
nvme0n1 217.13 0.47 0.03 0.00 0.00 2.54
nvme0n1 226.53 0.48 0.03 0.00 0.00 1.63
nvme0n1 217.97 0.48 0.03 0.00 0.00 2.94
nvme0n1 214.20 0.46 0.03 0.00 0.00 1.51
nvme0n1 220.80 0.45 0.03 0.00 0.00 2.75
nvme0n1 220.20 0.45 0.03 0.00 0.00 2.47
nvme0n1 214.83 0.43 0.03 0.00 0.00 4.34
nvme0n1 219.00 0.46 0.03 0.00 0.00 4.23
nvme0n1 215.40 0.45 0.03 0.00 0.00 2.44
nvme0n1 222.20 0.46 0.03 0.00 0.00 2.22
nvme0n1 221.23 0.50 0.03 0.00 0.00 2.56
nvme0n1 214.60 0.44 0.03 0.00 0.00 3.79
nvme0n1 216.63 0.45 0.03 0.00 0.00 5.61
nvme0n1 220.83 0.45 0.03 0.00 0.00 1.82
nvme0n1 219.57 0.45 0.03 0.00 0.00 0.96
nvme0n1 219.37 0.51 0.03 0.00 0.00 2.28
nvme0n1 221.43 0.46 0.03 0.00 0.00 1.86
nvme0n1 221.80 0.48 0.03 0.00 0.00 1.99
nvme0n1 223.67 0.46 0.03 0.00 0.00 1.33
nvme0n1 219.90 0.45 0.03 0.00 0.00 1.47
nvme0n1 217.53 0.48 0.03 0.00 0.00 1.18
nvme0n1 218.37 0.46 0.03 0.00 0.00 1.64
nvme0n1 221.23 0.51 0.03 0.00 0.00 1.46
nvme0n1 222.00 0.48 0.03 0.00 0.00 2.78
nvme0n1 217.33 0.51 0.03 0.00 0.00 1.43
nvme0n1 219.33 0.46 0.03 0.00 0.00 2.54
nvme0n1 220.30 0.49 0.03 0.00 0.00 4.42
nvme0n1 216.43 0.47 0.03 0.00 0.00 1.67
nvme0n1 220.27 0.48 0.03 0.00 0.00 3.07
nvme0n1 219.50 0.45 0.03 0.00 0.00 3.17
nvme0n1 217.93 0.46 0.03 0.00 0.00 1.03
nvme0n1 219.17 0.50 0.03 0.00 0.00 5.09
nvme0n1 217.20 0.45 0.03 0.00 0.00 1.99
nvme0n1 216.93 0.49 0.03 0.00 0.00 2.99
nvme0n1 220.70 0.51 0.03 0.00 0.00 1.58
nvme0n1 216.20 0.47 0.03 0.00 0.00 1.83
