Device w/s wMB/s w_await f/s f_await %util
sdc 570.37 2.10 92.78 32.87 299.96 99.99
sdc 523.60 1.92 113.25 32.80 263.98 100.00
sdc 533.83 1.96 109.26 32.77 270.60 100.00
sdc 545.53 2.00 104.96 33.07 282.31 99.99
sdc 576.33 2.12 95.39 32.43 302.29 100.00
sdc 546.10 2.00 102.91 33.00 279.23 100.00
sdc 535.13 1.96 104.83 33.00 274.21 99.99
sdc 550.40 2.02 101.44 33.07 270.92 99.99
sdc 565.07 2.08 94.70 32.73 297.86 99.99
sdc 545.20 2.00 99.96 33.43 287.82 100.00
sdc 518.30 1.89 111.37 33.07 264.34 99.99
sdc 520.17 1.90 109.61 32.47 253.72 100.00
sdc 540.60 1.99 101.57 32.20 271.41 99.99
sdc 579.87 2.14 91.02 32.57 302.67 99.99
sdc 553.17 2.03 97.92 33.50 285.99 99.99
sdc 540.03 1.98 109.31 33.27 268.70 99.99
sdc 521.00 1.91 107.79 33.13 263.43 100.00
sdc 569.73 2.09 95.94 33.70 294.64 99.99
sdc 545.13 2.00 98.37 32.60 302.52 99.99
sdc 531.33 1.95 105.46 33.03 262.55 99.99
sdc 528.03 1.93 108.34 32.60 259.62 99.99
sdc 547.90 2.01 106.19 33.20 269.35 99.99
sdc 570.60 2.09 93.52 34.77 299.48 100.00
sdc 560.50 2.06 97.66 32.87 279.59 99.99
sdc 513.60 1.88 110.27 32.87 266.08 99.99
sdc 515.47 1.88 111.50 32.77 261.74 100.00
sdc 549.03 2.01 99.39 33.17 297.71 99.99
sdc 581.97 2.14 92.65 33.67 302.44 100.00
sdc 534.50 1.96 109.41 33.23 269.54 100.00
sdc 543.47 1.99 103.26 33.23 269.90 99.99
sdc 563.43 2.07 99.29 32.87 280.22 99.99
sdc 585.50 2.16 89.85 33.50 312.50 99.99
sdc 536.00 1.97 100.93 32.27 286.34 99.99
sdc 525.13 1.92 109.48 33.10 261.01 99.99
sdc 517.13 1.89 109.10 32.20 268.23 100.00
sdc 562.10 2.06 96.06 33.40 279.53 100.00
sdc 564.50 2.07 97.02 33.70 300.82 100.00
sdc 530.67 1.94 108.48 32.77 265.29 100.00
sdc 538.40 1.97 104.31 33.10 263.44 99.99
sdc 531.60 1.95 109.10 32.80 258.69 100.00
sdc 556.47 2.05 98.68 32.57 302.74 100.00
sdc 582.40 2.14 91.75 34.00 292.53 99.99
sdc 501.77 1.83 117.50 33.03 258.54 100.00
sdc 525.50 1.92 112.42 33.30 265.32 99.99
sdc 553.00 2.03 102.12 33.13 273.78 99.99
sdc 560.90 2.06 95.18 32.27 301.22 100.00
sdc 543.20 1.99 101.19 34.20 276.12 100.00
sdc 510.83 1.87 114.10 32.43 267.01 100.00
sdc 542.50 1.99 105.18 33.23 269.54 100.00
sdc 562.63 2.07 93.86 33.00 290.28 100.00
sdc 563.73 2.07 96.01 33.30 296.89 100.00
sdc 519.89 1.90 111.17 33.12 258.12 99.96
sdc 534.70 1.96 104.36 32.30 269.81 100.00
sdc 525.63 1.92 103.02 33.03 278.20 99.99
sdc 581.63 2.14 90.90 32.73 298.98 99.99
sdc 536.80 1.97 103.54 32.40 281.37 100.00
sdc 519.50 1.90 113.17 32.10 267.12 99.99
sdc 519.90 1.91 106.50 31.70 274.15 100.00
sdc 592.87 2.19 91.56 32.93 309.49 100.00
sdc 551.03 2.02 94.94 32.73 305.63 99.99
sdc 529.90 1.94 107.45 33.03 268.73 99.99
sdc 519.33 1.90 112.18 33.20 272.71 99.99
sdc 539.97 1.98 105.74 33.20 269.57 100.00
sdc 595.83 2.20 86.89 33.50 306.72 99.99
sdc 504.60 1.84 114.72 33.33 263.36 99.99
sdc 538.70 1.98 108.62 32.57 267.54 100.00
sdc 520.53 1.90 116.45 33.17 259.78 99.99
sdc 577.10 2.13 89.11 32.20 297.20 99.99
sdc 542.23 1.99 98.10 32.53 275.30 99.99
sdc 502.60 1.83 114.62 32.97 254.39 100.00
sdc 504.83 1.84 117.59 33.43 256.61 100.00
sdc 548.37 2.01 99.58 32.77 283.28 99.99
sdc 586.00 2.16 89.82 32.30 302.51 99.99
sdc 539.40 1.98 105.08 33.33 281.88 99.98
sdc 518.77 1.89 110.92 33.70 255.49 100.00
sdc 537.70 1.97 104.90 33.57 269.72 100.00
sdc 565.13 2.08 95.82 32.40 302.26 100.00
sdc 548.53 2.01 101.24 33.60 277.67 100.00
sdc 510.57 1.86 113.51 33.80 251.11 100.00
sdc 536.77 1.97 109.81 32.87 275.73 100.00
sdc 560.83 2.06 94.75 32.60 290.90 99.99
sdc 564.27 2.08 90.83 32.77 300.40 99.99
sdc 516.13 1.89 112.38 32.67 268.12 100.00
sdc 528.93 1.93 110.68 33.60 257.47 99.99
sdc 534.40 1.96 110.09 33.57 271.69 100.00
sdc 561.40 2.07 95.03 32.50 304.24 99.99
sdc 550.27 2.02 97.50 33.37 288.89 100.00
sdc 525.37 1.92 111.40 32.60 258.88 99.99
sdc 526.70 1.93 106.62 33.17 268.00 99.99
sdc 560.13 2.05 100.63 34.10 275.21 99.98
sdc 544.53 2.00 100.06 32.10 308.94 100.00
sdc 536.83 1.97 106.07 33.10 286.03 100.00
sdc 526.77 1.93 107.63 33.60 261.45 99.99
sdc 535.73 1.96 106.26 33.30 264.28 100.00
sdc 574.50 2.12 94.31 32.83 297.71 100.00
sdc 543.90 2.00 100.02 32.67 296.36 99.99
sdc 535.87 1.97 105.95 32.63 273.53 99.99
sdc 530.17 1.94 108.62 33.53 261.30 99.99
sdc 563.63 2.07 99.64 32.70 282.02 99.99
sdc 578.63 2.14 89.23 31.67 315.13 99.99
sdc 544.23 1.99 105.03 33.50 282.08 100.00
sdc 506.43 1.85 113.58 33.03 260.51 100.00
sdc 545.30 2.00 107.05 33.90 277.10 99.99
sdc 563.53 2.07 96.36 32.47 297.74 99.99
sdc 546.47 2.01 97.56 32.43 290.02 100.00
sdc 538.27 1.97 106.65 33.30 277.80 100.00
sdc 527.77 1.93 110.77 34.30 257.46 100.00
sdc 548.17 2.01 100.99 32.90 275.23 100.00
sdc 562.60 2.07 93.15 32.27 293.93 99.99
sdc 526.97 1.93 109.25 33.20 269.10 99.99
sdc 526.10 1.92 111.68 33.90 258.50 99.99
sdc 511.07 1.86 117.36 33.53 264.21 100.00
sdc 579.77 2.13 91.31 33.37 298.07 100.00
sdc 564.57 2.07 93.49 33.63 298.00 100.00
sdc 524.50 1.92 106.74 33.17 267.29 100.00
sdc 543.27 1.99 106.13 32.53 276.23 99.99
sdc 536.73 1.97 105.18 33.37 271.18 100.00
sdc 573.10 2.11 92.73 32.97 308.57 100.00
sdc 520.80 1.90 107.06 33.10 274.00 99.99
sdc 523.83 1.91 110.87 33.60 268.95 100.00
sdc 536.53 1.97 105.15 32.63 267.70 100.00
sdc 559.10 2.05 96.27 33.20 289.73 99.98
sdc 558.73 2.05 95.94 33.50 295.56 99.99
sdc 528.70 1.94 110.09 33.00 257.11 100.00
sdc 509.83 1.86 116.34 33.67 261.86 100.00
sdc 560.50 2.06 99.22 32.27 287.83 99.99
sdc 567.83 2.09 89.99 32.47 323.45 99.99
sdc 533.50 1.96 101.01 32.77 281.42 99.99
sdc 506.83 1.85 111.96 32.33 266.75 99.98
sdc 515.50 1.89 112.63 32.47 265.02 100.00
sdc 599.03 2.21 86.50 32.77 310.59 100.00
sdc 541.57 1.99 97.31 32.63 302.80 99.99
sdc 538.40 1.97 106.58 33.40 267.21 99.99
sdc 531.97 1.95 105.82 32.83 265.06 99.99
sdc 542.47 1.99 98.81 33.40 288.69 99.99
sdc 588.83 2.17 86.20 32.87 320.66 100.00
sdc 522.27 1.91 107.43 32.37 287.83 99.99
sdc 529.80 1.94 104.43 33.07 272.14 99.98
sdc 525.40 1.93 111.11 32.53 275.98 99.99
sdc 545.10 2.00 97.73 32.90 290.56 100.00
sdc 545.70 2.01 102.19 31.70 296.01 100.00
sdc 537.97 1.97 104.17 33.37 265.45 99.99
sdc 527.57 1.93 112.39 34.00 268.19 99.99
sdc 546.60 2.01 100.09 33.07 293.55 100.00
sdc 560.57 2.06 97.46 33.40 288.53 100.00
sdc 527.63 1.93 109.51 32.93 283.64 100.00
sdc 523.90 1.92 110.43 33.37 261.77 99.99
sdc 534.50 1.96 108.22 32.40 265.19 100.00
sdc 573.37 2.11 92.29 32.13 295.08 99.99
sdc 561.37 2.06 96.83 33.77 290.73 100.00
sdc 517.47 1.89 109.46 33.00 262.72 100.00
sdc 524.07 1.92 110.43 32.93 260.02 99.99
sdc 555.23 2.04 95.52 32.97 288.63 99.99
sdc 563.17 2.07 93.20 32.50 305.90 99.99
sdc 532.53 1.95 104.90 33.67 286.27 99.99
sdc 526.23 1.93 110.27 32.30 262.27 99.99
sdc 520.63 1.90 112.79 32.93 263.43 100.00
sdc 596.17 2.20 86.76 33.20 298.84 99.99
sdc 567.83 2.09 95.84 32.97 303.54 100.00
sdc 527.87 1.93 105.10 33.00 262.52 99.99
sdc 505.03 1.84 113.14 33.07 254.02 99.99
sdc 542.63 1.99 105.65 33.57 266.48 100.00
sdc 560.77 2.06 96.64 32.13 294.61 100.00
sdc 534.70 1.96 105.96 33.40 280.39 100.00
sdc 518.37 1.90 112.07 33.17 265.22 100.00
sdc 536.63 1.97 107.20 33.07 270.04 99.99
sdc 567.80 2.09 95.71 32.30 297.55 100.00
sdc 561.30 2.07 91.04 32.20 299.93 100.00
sdc 519.50 1.90 105.37 33.60 258.53 99.99
sdc 523.50 1.92 109.59 33.10 262.10 99.99
sdc 535.77 1.96 103.54 32.80 282.88 99.99
sdc 562.93 2.07 92.18 32.87 301.05 99.99
sdc 536.85 1.97 102.77 33.02 291.41 99.97
sdc 525.63 1.92 111.25 33.60 276.50 99.99
sdc 544.23 1.99 103.40 34.20 276.58 100.00
sdc 572.70 2.11 87.57 32.97 319.47 99.99
sdc 545.57 2.00 96.86 33.00 304.24 100.00
sdc 516.13 1.89 108.69 32.83 274.11 99.99
sdc 532.17 1.95 107.39 33.03 271.22 99.99
sdc 545.93 2.01 100.23 32.17 292.72 99.99
sdc 561.63 2.07 92.98 32.33 320.31 99.99
sdc 528.93 1.94 105.62 32.37 286.18 99.99
sdc 521.57 1.91 112.09 32.97 260.27 100.00
sdc 536.03 1.97 109.28 32.77 269.92 100.00
sdc 556.23 2.04 99.62 33.23 290.57 100.00
sdc 564.70 2.08 92.47 32.20 303.22 100.00
sdc 532.33 1.95 106.61 33.40 252.45 99.99
sdc 533.67 1.96 107.11 33.17 262.90 99.99
sdc 539.90 1.98 100.33 33.27 271.83 99.99
sdc 579.17 2.13 91.14 32.63 300.83 100.00
sdc 532.27 1.95 107.35 32.43 283.72 100.00
sdc 525.03 1.92 110.32 32.37 264.73 100.00
sdc 528.53 1.93 107.59 34.20 262.47 100.00
sdc 533.50 1.96 107.05 32.50 283.54 100.00
sdc 573.13 2.11 89.52 32.63 300.64 99.99
sdc 541.60 1.99 103.76 33.20 275.35 99.99
sdc 519.03 1.90 115.68 33.60 261.27 100.00
sdc 559.17 2.06 99.90 33.00 285.96 99.99
sdc 577.00 2.13 91.33 32.37 309.57 100.00
sdc 545.40 2.00 106.56 33.40 264.80 100.00
sdc 524.70 1.92 111.40 33.23 269.29 100.00
sdc 517.40 1.89 110.67 32.67 274.01 100.00
sdc 572.10 2.10 93.04 33.50 299.88 99.99
sdc 539.40 1.98 99.29 32.77 287.04 99.99
sdc 542.57 1.99 104.18 33.23 267.02 100.00
sdc 514.37 1.88 113.15 33.13 261.80 99.99
sdc 537.67 1.97 105.58 33.73 277.30 100.00
sdc 568.83 2.10 90.16 31.70 303.33 99.99
sdc 511.20 1.86 115.50 33.53 257.52 100.00
sdc 521.13 1.90 112.68 33.97 266.97 99.99
sdc 547.97 2.01 102.28 33.27 270.91 99.99
sdc 580.93 2.14 91.72 32.30 302.78 99.99
sdc 542.77 1.99 99.04 32.00 298.78 99.99
sdc 530.93 1.95 108.34 32.70 268.57 100.00
sdc 526.80 1.93 110.60 33.23 264.01 99.99
sdc 551.20 2.02 103.72 32.90 279.89 100.00
sdc 579.80 2.14 87.57 32.77 308.40 99.99
sdc 536.63 1.97 104.72 32.93 277.51 99.99
sdc 524.80 1.92 111.98 33.60 255.41 99.99
sdc 540.43 1.98 104.26 33.67 265.24 100.00
sdc 590.30 2.18 91.36 32.87 294.16 99.99
sdc 570.00 2.10 94.00 32.77 292.89 100.00
sdc 511.23 1.86 119.28 33.87 253.26 100.00
sdc 525.10 1.92 109.60 32.50 268.95 99.99
sdc 550.43 2.02 99.79 32.73 275.01 100.00
sdc 545.23 2.00 97.39 32.20 300.09 99.99
sdc 532.50 1.95 103.16 32.90 283.47 100.00
sdc 533.33 1.95 105.36 33.23 266.16 99.99
sdc 517.50 1.89 106.78 32.57 266.24 99.99
sdc 576.63 2.12 90.96 33.47 308.34 100.00
sdc 564.47 2.08 93.31 33.27 312.72 99.99
sdc 507.73 1.86 114.51 32.80 267.57 99.99
sdc 532.30 1.95 108.22 33.07 277.11 99.99
sdc 535.93 1.97 105.26 32.67 277.50 99.99
sdc 565.93 2.08 92.83 32.83 308.71 99.99
sdc 511.47 1.87 113.39 32.47 284.61 99.99
sdc 538.10 1.98 104.09 32.17 274.33 99.99
sdc 523.40 1.92 109.55 32.67 271.94 99.99
sdc 547.03 2.01 95.62 31.33 296.53 100.00
sdc 566.57 2.08 93.90 32.87 305.58 99.99
sdc 514.97 1.88 111.85 33.77 253.56 99.99
sdc 513.70 1.88 108.52 32.77 257.13 99.99
sdc 544.27 2.00 105.12 32.30 272.44 100.00
sdc 581.77 2.14 89.54 32.73 301.77 100.00
sdc 529.17 1.94 107.09 33.10 275.46 100.00
sdc 519.47 1.90 111.74 32.93 266.23 100.00
sdc 517.57 1.89 111.81 33.13 264.08 100.00
sdc 538.67 1.98 101.76 32.73 289.94 99.99
sdc 572.93 2.11 88.71 33.20 301.20 100.00
sdc 539.73 1.98 103.59 32.40 272.28 100.00
sdc 515.43 1.88 110.86 33.83 261.51 100.00
sdc 552.83 2.03 100.93 33.47 285.95 100.00
sdc 572.33 2.11 91.34 32.87 302.06 99.99
sdc 528.27 1.94 108.50 32.20 284.46 100.00
sdc 529.90 1.94 108.52 33.30 263.62 99.99
sdc 534.63 1.96 106.38 32.53 262.48 100.00
sdc 563.07 2.07 96.84 32.97 297.50 99.99
sdc 564.23 2.08 91.42 32.70 299.38 99.99
sdc 538.23 1.97 104.63 33.30 268.81 99.99
sdc 528.30 1.94 109.18 32.83 262.63 99.99
sdc 538.57 1.98 103.00 31.87 280.85 100.00
sdc 596.57 2.20 86.96 32.40 335.33 99.99
sdc 555.97 2.04 93.45 33.00 301.47 100.00
sdc 530.60 1.94 107.75 33.20 275.32 99.99
sdc 523.00 1.92 105.45 31.90 267.25 99.99
sdc 580.80 2.14 91.03 32.40 305.99 99.99
sdc 577.73 2.13 89.24 33.00 311.69 99.99
sdc 518.57 1.90 111.44 33.07 262.53 100.00
sdc 571.90 2.10 95.68 33.13 288.92 99.99
sdc 537.07 1.97 100.25 31.57 291.26 100.00
sdc 563.97 2.08 92.67 32.40 305.38 99.99
sdc 536.17 1.97 104.24 31.60 300.89 99.99
sdc 526.57 1.93 108.20 32.77 278.60 99.99
sdc 530.60 1.94 108.29 33.83 274.44 99.99
sdc 546.23 2.01 98.50 32.10 307.02 100.00
sdc 596.50 2.20 84.44 32.63 316.59 99.99
sdc 520.67 1.91 106.23 32.30 275.94 100.00
sdc 523.17 1.92 108.31 32.77 268.74 99.99
sdc 548.40 2.01 99.77 32.93 282.78 100.00
sdc 580.63 2.14 91.02 32.83 320.82 100.00
sdc 533.00 1.95 103.24 32.67 283.74 100.00
sdc 525.87 1.93 107.71 33.03 275.24 99.99
sdc 525.87 1.92 107.24 33.17 272.77 99.99
sdc 558.70 2.05 97.47 33.00 302.25 99.99
sdc 533.20 1.96 106.52 32.43 292.17 100.00
sdc 536.17 1.96 105.70 33.27 257.05 100.00
sdc 519.53 1.90 112.72 32.97 265.71 100.00
sdc 565.27 2.08 96.40 33.17 291.30 99.98
sdc 579.47 2.13 87.25 32.93 312.81 100.00
sdc 515.37 1.89 107.97 32.57 271.77 99.98
sdc 544.03 1.99 104.93 34.27 269.46 99.99
sdc 529.40 1.94 106.32 32.67 267.05 99.99
sdc 533.37 1.96 104.10 32.50 299.53 99.99
sdc 538.50 1.97 102.78 33.17 277.67 100.00
sdc 504.97 1.84 116.42 33.23 262.80 100.00
sdc 504.17 1.84 116.29 32.57 261.82 99.98
sdc 560.20 2.06 99.16 33.73 296.99 99.99
sdc 558.37 2.06 93.26 31.10 296.43 100.00
sdc 521.60 1.91 106.55 33.13 263.35 100.00
sdc 518.50 1.90 116.14 33.33 272.74 100.00
sdc 535.73 1.96 106.52 32.97 278.34 99.99
sdc 563.27 2.07 96.57 32.43 281.55 99.99
sdc 546.23 2.01 99.69 32.03 289.93 100.00
sdc 540.27 1.98 104.12 32.97 260.58 99.99
sdc 502.30 1.83 113.61 33.33 258.35 99.99
sdc 534.72 1.96 103.94 33.26 268.62 99.96
sdc 578.07 2.13 91.08 32.80 299.82 100.00
sdc 544.20 1.99 101.09 33.47 272.97 100.00
sdc 532.90 1.95 108.02 33.80 263.84 100.00
sdc 517.07 1.89 108.77 33.17 271.36 100.00
sdc 563.00 2.07 94.34 33.00 304.39 100.00
sdc 557.20 2.04 100.54 34.03 274.79 100.00
sdc 524.60 1.92 108.70 33.47 264.68 100.00
sdc 522.03 1.91 112.38 33.63 262.40 99.99
sdc 572.07 2.10 97.87 33.53 292.26 99.99
sdc 566.00 2.08 94.53 33.07 299.21 100.00
sdc 513.67 1.88 112.51 33.10 267.38 100.00
sdc 525.57 1.93 109.99 32.40 261.52 99.99
sdc 529.67 1.94 103.55 33.37 267.85 99.98
sdc 576.50 2.12 90.13 32.93 314.23 100.00
sdc 532.97 1.96 104.14 32.27 285.00 100.00
sdc 520.97 1.91 111.30 32.47 262.48 99.99
sdc 522.17 1.91 109.26 32.60 263.62 100.00
sdc 589.43 2.17 93.04 34.77 294.43 99.99
sdc 547.17 2.01 93.30 32.33 303.05 100.00
sdc 535.00 1.96 101.81 33.63 265.58 99.99
sdc 551.37 2.02 105.50 32.97 269.92 99.99
sdc 513.27 1.87 108.80 33.43 271.66 100.00
sdc 575.60 2.12 92.25 32.70 305.34 99.99
sdc 566.23 2.08 101.17 33.37 289.55 99.99
sdc 535.27 1.96 108.12 33.37 271.79 100.00
sdc 512.17 1.87 118.06 32.47 268.54 100.00
sdc 560.67 2.06 101.36 34.00 285.58 100.00
sdc 564.60 2.08 95.22 31.90 299.63 100.00
sdc 516.73 1.89 111.40 33.37 267.45 100.00
sdc 525.93 1.92 111.04 33.07 263.79 99.99
sdc 518.23 1.90 113.23 33.00 270.42 100.00
sdc 561.83 2.07 94.99 32.20 306.56 99.99
sdc 535.67 1.96 101.88 33.10 286.98 99.99
sdc 523.77 1.92 109.73 33.27 265.01 99.99
sdc 525.20 1.92 108.20 34.03 261.69 99.99
sdc 573.00 2.11 93.49 33.27 284.08 100.00
sdc 562.37 2.07 95.13 32.40 303.73 100.00
sdc 515.87 1.89 107.31 33.20 262.85 99.99
sdc 522.37 1.91 108.18 33.47 264.11 99.99
sdc 538.63 1.98 104.90 32.67 265.36 100.00
sdc 576.03 2.12 85.03 32.93 288.05 100.00
sdc 525.33 1.92 104.40 33.27 275.95 99.98
sdc 511.80 1.87 114.09 34.03 256.95 99.99
sdc 536.60 1.96 106.40 33.83 262.62 99.99
sdc 559.13 2.06 97.98 32.83 288.02 99.99
sdc 583.20 2.15 89.13 33.57 305.84 99.99
sdc 523.07 1.91 108.69 33.50 261.65 100.00
sdc 541.07 1.98 104.17 33.07 258.83 99.99
sdc 544.67 2.00 106.74 33.17 267.62 99.99
sdc 547.87 2.01 99.71 32.83 300.43 99.99
sdc 546.93 2.00 101.39 33.90 292.66 100.00
sdc 526.43 1.93 107.71 33.43 268.97 99.98
sdc 545.13 2.00 103.49 32.17 275.79 100.00
sdc 569.27 2.09 96.71 32.93 296.20 100.00
sdc 554.73 2.03 93.87 33.77 297.20 99.99
sdc 526.13 1.92 109.25 33.60 255.60 99.99
sdc 527.67 1.93 107.99 33.13 267.05 100.00
sdc 533.90 1.95 112.40 33.53 265.54 99.99
sdc 544.80 2.00 99.80 32.00 295.24 99.99
sdc 548.60 2.01 101.68 33.23 279.45 100.00
sdc 528.20 1.94 104.81 32.23 262.83 100.00
sdc 544.50 2.00 101.72 31.63 269.95 99.99
sdc 580.53 2.14 93.64 32.97 291.83 100.00
sdc 558.87 2.06 94.15 31.43 292.97 99.99
sdc 515.07 1.88 115.31 33.87 262.19 100.00
sdc 499.53 1.82 116.32 34.13 259.47 100.00
sdc 515.10 1.88 108.24 33.37 271.78 99.99
sdc 579.73 2.14 91.44 32.20 292.97 99.99
sdc 541.70 1.99 99.44 33.27 285.65 99.99
sdc 522.10 1.91 109.03 32.83 262.26 100.00
sdc 520.53 1.90 113.27 32.87 259.01 99.99
sdc 528.40 1.93 103.12 33.43 279.22 100.00
sdc 557.33 2.05 95.43 32.07 295.92 99.99
sdc 518.83 1.90 111.68 33.00 270.02 100.00
sdc 513.83 1.88 113.17 32.47 265.67 100.00
sdc 550.77 2.02 98.07 33.17 272.74 100.00
sdc 569.07 2.10 92.51 31.87 306.21 100.00
sdc 541.87 1.99 99.63 32.70 282.17 100.00
sdc 521.17 1.91 112.49 32.93 266.31 99.99
sdc 513.10 1.87 112.74 33.67 262.16 99.99
sdc 548.90 2.02 98.09 32.83 287.87 99.99
sdc 548.83 2.01 101.21 33.63 298.74 100.00
sdc 538.63 1.97 105.43 33.20 255.66 100.00
sdc 523.60 1.92 109.06 33.03 261.13 99.99
sdc 548.90 2.01 102.79 33.70 276.31 100.00
sdc 594.73 2.20 83.10 32.60 303.35 100.00
sdc 518.67 1.90 106.02 33.40 272.40 100.00
sdc 529.40 1.93 109.21 34.33 267.94 100.00
sdc 526.40 1.93 107.63 33.27 257.98 99.98
sdc 571.70 2.10 93.51 33.27 295.40 100.00
sdc 558.17 2.05 95.42 32.50 298.55 100.00
sdc 560.90 2.06 101.19 33.17 271.86 99.99
sdc 532.30 1.95 106.48 33.27 269.25 100.00
sdc 550.97 2.02 101.30 32.83 268.81 99.98
sdc 581.97 2.15 91.46 32.43 314.54 100.00
sdc 513.90 1.88 109.01 32.33 285.85 100.00
sdc 538.67 1.98 104.83 33.07 285.07 99.99
sdc 502.83 1.84 112.20 32.50 268.73 99.99
sdc 562.53 2.07 93.37 32.57 313.17 99.99
sdc 565.23 2.08 92.18 32.80 303.97 99.99
sdc 523.17 1.91 114.56 34.07 264.05 100.00
sdc 516.70 1.89 112.05 33.37 260.12 99.99
sdc 554.13 2.03 99.81 33.23 268.48 99.99
sdc 567.67 2.09 93.49 33.33 305.34 100.00
sdc 538.00 1.97 109.04 33.47 272.85 99.99
sdc 522.93 1.91 108.28 33.27 258.18 99.99
sdc 528.53 1.94 105.05 32.63 268.76 100.00
sdc 575.33 2.12 88.43 32.77 295.08 100.00
sdc 542.20 1.98 102.67 34.60 278.62 99.99
sdc 524.60 1.92 110.16 33.33 267.92 99.99
